order_id,order_price,service,service_price,service_profit,origin_country,destination_country,order_platform,booking_depth,is_return,adults,children,order_date
KOSMUTO0GY9S,17281.0,notification,299.00,239.2,RU,RU,desktop,79.51053547153444,1,1.0,0,2024-01-02
KRMHLOHNUS74,25893.159827882148,notification,399.00,362.66106878026454,RU,RU,desktop,142.03823812390618,1,1.0,0,2024-01-16
KRY7HMQBDMBK,39366.54124598057,changes,2099.00,1907.8335422801388,AE,RU,desktop,3.0877877853023086,0,1.0,0,2024-01-18
KOA2S850GEE8,267247.57621189277,changes,2999.00,2725.8660282506603,RU,AE,desktop,0.7719469463255771,0,4.0,2,2023-12-30
KOA2S850GEE8,267247.57621189277,notification,499.00,453.55356722143364,RU,AE,desktop,0.7719469463255771,0,4.0,2,2023-12-30
KJN471U03OCG,28152.31707370643,changes,1499.00,1199.2,RU,TR,desktop,3.859734731627886,1,2.0,0,2023-12-07
KRDSE7L5VK9S,9716.0,refund,1099.00,749.181418401336,RU,RU,ios,53.0,0,,0,2024-01-15
KRDSE7L5VK9S,10855.574579836157,notification,199.00,159.2,RU,RU,ios,40.91318815525559,0,1.0,0,2024-01-15
KRDSE7L5VK9S,9716.0,changes,599.00,544.4460656626027,RU,RU,ios,40.91318815525559,0,,0,2024-01-15
KF1VLCY123J4,54130.390823785725,notification,499.00,399.2,RU,RU,ios,3.859734731627886,1,2.0,1,2023-11-14
KQIUVW65YYE8,5538.398846464371,notification,149.00,135.42982267734192,RU,RU,desktop,6.175575570604617,0,1.0,0,2024-01-11
KNXOK9WW2JC0,3775.3176724234636,refund,699.00,476.5039230778288,RU,RU,,1.5438938926511543,0,1.0,1,2023-12-29
KI7STC2CHPA8,21589.0,notification,299.00,271.7685703390955,RU,RU,ios_web,18.52672671181385,1,1.0,0,2023-11-30
KPUZ5N4I8BPC,6785.0,notification,149.00,119.2,RU,TR,android,6.947522516930194,0,1.0,0,2024-01-07
KL3WB6HRNOTC,29265.136369869128,notification,399.00,362.66106878026454,HU,TR,ios,3.0,0,2.0,0,2023-12-14
KGWAFRAU82O0,22684.307399589696,notification,299.00,239.2,RU,RU,desktop,23.158408389767313,1,,0,2023-11-23
KMA3XAQT93Q8,29809.25584500089,notification,,362.66106878026454,RU,CY,ios,22.386461443441735,0,1.0,0,2023-12-20
KI4RX9PT0Y9S,17555.0,notification,199.00,159.2,RU,TR,,12.0,0,1.0,0,2023-11-29
KQ62M137GTOG,7890.0,refund,1099.00,659.4,RU,RU,desktop,4.631681677953463,1,1.0,0,2024-01-09
KNH7Q64NGTJ4,6570.77337422977,support,499.00,453.55356722143364,RU,RU,ios_web,24.0,0,1.0,0,2023-12-26
KEGNTL1511XC,17448.69372306518,refund,2299.00,1379.4,RU,RU,desktop,2.0,1,1.0,0,2023-11-11
KEGNTL1511XC,17448.69372306518,notification,199.00,159.2,RU,RU,desktop,1.5438938926511543,1,1.0,0,2023-11-11
KQJWABYZ9O3K,20098.90192637635,notification,299.00,239.2,RU,RU,ios,2.3158408389767313,0,1.0,0,2024-01-11
KRQP3MRHM5C0,13587.344839994597,notification,,180.87607189792644,RU,TR,desktop,6.947522516930194,0,1.0,0,2024-01-17
KRYJCUI441A8,3062.4876413473553,notification,149.00,119.2,RU,RU,desktop,1.5438938926511543,0,1.0,0,2024-01-18
KN76ZFH0TU68,136527.06214317406,changes,2999.00,2725.8660282506603,IL,RU,desktop,32.42177174567424,0,3.0,0,2023-12-25
KRZKLVCFUVEO,20702.0,notification,299.00,239.2,RU,RU,ios,20.842567550790584,1,,0,2024-01-18
KNICW6Z4VXFK,46272.5011551991,changes,2499.00,2271.403536044815,RU,TR,desktop,2.3158408389767313,1,1.0,0,2023-12-27
KGTUYE8HP9XC,13331.485784953173,notification,199.00,159.2,RU,GE,desktop,7.719469463255772,0,1.0,0,2023-11-23
KL8N81CLXK8W,20366.0,refund,2998.00,2043.7178274496864,RU,RU,ios,13.123098087534812,1,1.0,1,2023-12-15
KL8N81CLXK8W,22754.696571937337,notification,299.00,271.7685703390955,RU,RU,ios,13.123098087534812,1,1.0,1,2023-12-15
KCGVHEWF34LC,9648.9030538766,notification,149.00,119.2,RU,RU,ios,40.91318815525559,0,1.0,0,2023-11-01
KO725Q4L1140,24556.882841726932,refund,4198.00,2861.7503134202084,RU,RU,desktop,153.61744231878984,1,2.0,0,2023-12-30
KMMM1SX0CSO0,523920.0172448899,notification,499.00,453.55356722143364,RU,MV,desktop,8.49141640958135,1,2.0,0,2023-12-22
KDYK3LWBH1FK,26984.75064349556,changes,1399.00,1271.5860531919552,RU,RU,android_web,54.0,0,2.0,0,2023-11-08
KHWCI44GPJOG,17601.762240710046,notification,299.00,239.2,RU,RU,desktop,13.123098087534812,1,2.0,0,2023-11-28
KS4S2OQK57I8,46553.0,refund,6998.00,4770.492780684759,RU,RU,ios,10.035310302232503,1,2.0,0,2024-01-19
KRXHA0SK4UWW,7979.0,notification,149.00,119.2,RU,RU,,3.0,0,1.0,0,2024-01-18
KRXFREC16EO0,16563.801270694836,notification,199.00,180.87607189792644,RU,RU,desktop,3.0877877853023086,1,,0,2024-01-18
KRXJIZKXYYHS,127152.0,changes,2999.00,2725.8660282506603,RU,IT,desktop,37.82540036995328,0,3.0,0,2024-01-18
KR0B0RN2J2SG,23694.336158355844,notification,299.00,271.7685703390955,RU,RU,,1.5438938926511543,0,1.0,0,2024-01-13
KQL2MUN4NELC,7618.0,notification,149.00,119.2,RU,RU,desktop,2.3158408389767313,0,1.0,0,2024-01-11
KQMPRZ3TDPVK,11448.854746766272,notification,199.00,159.2,RU,RU,desktop,10.80725724855808,1,1.0,0,2024-01-11
KRY93VB2Q7VK,6019.0,refund,1099.00,749.181418401336,RU,RU,,1.5438938926511543,0,1.0,0,2024-01-18
KR7WY98F5YKG,28472.97885884568,notification,399.00,319.2,RU,RU,desktop,30.877877853023087,1,2.0,0,2024-01-14
KDX1R1R2AHMO,19743.60419928826,notification,299.00,239.2,RU,RU,android,4.0,0,1.0,0,2023-11-08
KMHF557KE9GG,31831.547939433112,notification,499.00,453.55356722143364,RU,RU,desktop,11.579204194883657,0,2.0,0,2023-12-21
KRU8B0RA064G,52371.77880354467,notification,499.00,453.55356722143364,RU,RU,desktop,122.73956446576676,1,,1,2024-01-17
KR0BLX6OMG4G,82317.34383944099,notification,499.00,399.2,RU,RU,desktop,81.0544293641856,1,4.0,0,2024-01-13
KIIP71Y56DI8,6253.463454440404,notification,149.00,135.42982267734192,RU,RU,desktop,6.947522516930194,0,1.0,0,2023-12-01
KDJWUPJYX1GG,15791.0,notification,299.00,271.7685703390955,RU,RU,,1.5438938926511543,0,1.0,0,2023-11-06
KDJWUPJYX1GG,15791.0,notification,299.00,271.7685703390955,RU,RU,ios,1.5438938926511543,0,1.0,0,2023-11-06
KGOVPEF4DS9S,16129.0,notification,299.00,271.7685703390955,RU,RU,android,11.0,0,2.0,0,2023-11-22
KNRLF3TFHDMO,30089.695245941493,notification,399.00,362.66106878026454,RU,FR,ios,30.877877853023087,0,1.0,0,2023-12-28
KRCTDL78MSIO,3702.693923175898,notification,149.00,119.2,RU,RU,android_web,2.0,0,,0,2024-01-15
KNHNT68V7UF4,15682.260683674382,notification,199.00,180.87607189792644,RU,RU,desktop,6.175575570604617,1,1.0,0,2023-12-26
KHV0YV7L1TNK,19898.0,notification,299.00,239.2,RU,RU,ios,5.40362862427904,0,2.0,0,2023-11-28
KCPYG5WJJCV4,24282.029883036146,changes,1299.00,1039.2,RU,RU,ios,7.719469463255772,1,2.0,0,2023-11-02
KJUO2XH6NWTC,31674.010267988393,changes,,1544.2635485154626,RU,RU,desktop,16.9828328191627,1,1.0,0,2023-12-08
KPR8YYYPTV34,16244.256774005546,notification,199.00,159.2,RU,RU,,2.0,1,1.0,0,2024-01-07
KILVBSQVTN7K,66275.0,notification,499.00,453.55356722143364,RU,RU,android_web,28.0,1,2.0,2,2023-12-02
KRNA99SY049S,43102.75382265534,notification,499.00,453.55356722143364,RU,IN,desktop,9.263363355906925,1,1.0,0,2024-01-16
KRPW43E3SZCW,8178.551453725881,notification,149.00,119.2,RU,RU,ios,1.5438938926511543,1,1.0,0,2024-01-17
KOO9CMMB5CWW,21461.0,changes,1299.00,1039.2,RU,CY,desktop,3.0,0,1.0,0,2024-01-01
KL7U0YW6E0N4,107212.76508150659,changes,2999.00,2725.8660282506603,RU,RU,desktop,3.0877877853023086,1,3.0,0,2023-12-15
KL7U0YW6E0N4,95958.0,notification,499.00,399.2,RU,RU,desktop,3.0877877853023086,1,3.0,0,2023-12-15
KCP5MRMW9O8W,10293.578489504993,notification,149.00,119.2,RU,RU,ios,44.0009759405579,1,1.0,0,2023-11-02
KOSRJXFYIW74,11965.042010648971,notification,199.00,180.87607189792644,RU,RU,ios_web,6.947522516930194,1,1.0,0,2024-01-02
KQTNBVX2CDTS,4954.056987133957,notification,149.00,135.42982267734192,RU,RU,ios_web,14.0,0,,0,2024-01-12
KQTNBVX2CDTS,4954.056987133957,changes,499.00,453.55356722143364,RU,RU,ios_web,10.80725724855808,0,1.0,0,2024-01-12
KGAXI6YTYNLS,9279.0,notification,149.00,135.42982267734192,RU,RU,ios_web,0.7719469463255771,0,1.0,0,2023-11-20
KM888FRX50RK,8447.817970166858,notification,149.00,119.2,RU,RU,desktop,38.59734731627886,0,1.0,0,2023-12-20
KRL9N2JPHWIO,13383.998342101413,notification,199.00,159.2,RU,RU,desktop,2.0,1,2.0,0,2024-01-16
KRSVNKDGPGIO,23255.0,notification,399.00,319.2,RU,TR,other,3.0877877853023086,1,1.0,0,2024-01-17
KQM081QWYFUO,7587.505863695692,notification,149.00,119.2,RU,RU,desktop,3.0,0,1.0,0,2024-01-11
KQS9EHBFQ15S,4984.0,refund,899.00,612.8426707395824,RU,RU,desktop,13.895045033860388,0,1.0,0,2024-01-12
KGNGC0F1BZMO,17458.74931911484,changes,899.00,719.2,RU,RU,desktop,3.0,1,1.0,0,2023-11-23
KNKIVINSLA0W,28821.572855233997,notification,399.00,319.2,RU,RU,,8.0,0,1.0,0,2023-12-27
KEX21LPUTA4G,104310.04968850387,notification,499.00,453.55356722143364,RU,IN,desktop,46.316816779534626,1,2.0,0,2023-11-13
KLOD1IVWQT1C,14010.797162530404,refund,1899.00,1294.5364090483506,RU,RU,desktop,9.0,1,1.0,0,2023-12-17
KLOD1IVWQT1C,14010.797162530404,changes,799.00,726.2310625449409,RU,RU,desktop,6.947522516930194,1,1.0,0,2023-12-17
KLOD1IVWQT1C,12540.0,notification,199.00,159.2,RU,RU,desktop,9.0,1,1.0,0,2023-12-17
KD2Y3YF62VY8,79274.96739019296,notification,499.00,399.2,RU,LK,ios,16.0,1,1.0,0,2023-11-04
KNFYWE45JU80,4644.56808649433,refund,899.00,612.8426707395824,MY,ID,desktop,38.0,0,1.0,0,2023-12-26
KH85SHCAXHDS,7572.0,notification,149.00,119.2,RU,RU,ios,0.7719469463255771,0,2.0,0,2023-11-25
KIASIA6PGTPC,8939.648345840373,notification,149.00,135.42982267734192,RU,RU,other,0.7719469463255771,0,1.0,0,2023-11-30
KMDFYYSJQ074,161742.02788192895,changes,2999.00,2725.8660282506603,RU,IN,desktop,17.754779765488273,1,2.0,0,2023-12-21
KNZCVJRZYQ5C,35063.0,notification,499.00,453.55356722143364,RU,AE,desktop,1.5438938926511543,1,1.0,0,2023-12-29
KPJXM1PMBYU8,22721.0,notification,399.00,362.66106878026454,RU,RU,ios,10.035310302232503,1,2.0,0,2024-01-06
KMGC30L89USG,46916.05930237753,notification,499.00,399.2,GR,RU,ios,3.859734731627886,0,1.0,0,2023-12-21
KEAZOQXFT0M8,21012.843878445718,notification,299.00,271.7685703390955,RU,RU,android,39.369294262604434,1,1.0,0,2023-11-10
KNVFRD9G051C,11369.52726681893,notification,149.00,119.2,RU,RU,ios,2.3158408389767313,0,1.0,0,2023-12-28
KJSAC5FZ57UO,31039.39042840966,notification,399.00,362.66106878026454,RU,RU,ios,17.754779765488273,0,1.0,0,2023-12-08
KMLTNZCMKRVK,156422.61757165723,notification,499.00,399.2,RU,RS,desktop,106.52867859292965,1,1.0,0,2023-12-22
KJRPS0OLM09S,8996.40659909847,changes,,453.55356722143364,RU,RU,desktop,6.947522516930194,0,2.0,0,2023-12-08
KH2EE8664F40,11521.478496013839,notification,199.00,159.2,RU,RU,ios,0.7719469463255771,0,,0,2023-11-24
KPU197YBIXDS,15014.122190596776,changes,799.00,639.2,RU,AZ,desktop,3.0877877853023086,0,1.0,0,2024-01-07
KRSTLQ5HSHZ4,64515.58696618765,refund,8798.00,5997.541509640541,RU,ME,desktop,29.33398396037193,0,2.0,0,2024-01-17
KOLZ4H7BSSTC,21472.04943138033,notification,299.00,239.2,MD,RU,,22.0,0,1.0,0,2024-01-01
KRL4Y05C7E8W,4470.0,notification,149.00,119.2,RU,RU,android_web,30.0,1,1.0,0,2024-01-16
KRLX6U5QIKV4,102759.0,notification,499.00,453.55356722143364,LK,RU,desktop,46.0,0,2.0,0,2024-01-16
KOZ4BN9IFFCW,34602.42329534024,notification,499.00,453.55356722143364,RU,RU,ios,2.3158408389767313,0,,0,2024-01-03
KRSYRSO7ZYO0,4824.0,refund,699.00,419.4,RU,RU,android,6.947522516930194,0,,0,2024-01-17
KLOVCCHGXFKW,7606.499767345055,notification,149.00,135.42982267734192,ID,ID,desktop,16.0,0,1.0,0,2023-12-17
KJNNL68YXVJ4,7319.0,notification,149.00,119.2,RU,RU,android,0.7719469463255771,0,1.0,0,2023-12-07
KEXCNLCTHFCW,112733.0,notification,499.00,453.55356722143364,RU,KZ,desktop,38.59734731627886,1,2.0,1,2023-11-13
KCZLED3HG58G,30877.38360316509,notification,399.00,319.2,RU,RU,android,57.0,1,1.0,0,2023-11-03
KLCR6F0GPWAO,129608.81206100594,notification,499.00,399.2,RU,TR,ios_web,7.0,1,2.0,1,2023-12-16
KM898SC0DX7K,107961.3483429815,changes,2999.00,2399.2,RU,RU,desktop,12.351151141209234,1,3.0,1,2023-12-20
KM1UPLA7597K,20598.32986350961,notification,199.00,159.2,RU,TR,desktop,24.0,0,1.0,0,2023-12-19
KJO7U0J0B7CW,32027.0,changes,1899.00,1519.2,RU,CY,ios,11.0,0,1.0,0,2023-12-07
KJMI7H48FG5C,11664.0,notification,199.00,180.87607189792644,RU,DE,ios,4.631681677953463,0,1.0,0,2023-12-07
KJMI7H48FG5C,11664.0,changes,699.00,635.3385641037719,RU,DE,ios,4.631681677953463,0,1.0,0,2023-12-07
KO07UOUZMDB4,2374.0,notification,149.00,135.42982267734192,RU,RU,ios,3.0,0,1.0,0,2023-12-29
KNT2FEJ8556O,16486.70836764742,changes,899.00,719.2,RU,RU,desktop,9.0,0,2.0,0,2023-12-28
KJSS2KBXBAZK,7542.81432569719,notification,149.00,119.2,RU,RU,ios,0.7719469463255771,0,1.0,0,2023-12-08
KDIMT3XQ6GLC,17641.9846249087,refund,2399.00,1635.3832782027346,KG,RU,desktop,11.579204194883657,0,1.0,0,2023-11-06
KDIMT3XQ6GLC,17641.9846249087,notification,299.00,271.7685703390955,KG,RU,desktop,11.579204194883657,0,1.0,0,2023-11-06
KN77JLQIG8U8,94136.02106314487,notification,499.00,453.55356722143364,PT,TR,desktop,14.666991980185966,0,3.0,0,2023-12-25
KLZQ40HGQMYO,10572.90060199563,notification,199.00,159.2,RU,AM,desktop,8.0,0,1.0,0,2023-12-19
KLZQ40HGQMYO,10572.90060199563,refund,1399.00,953.6895398939664,RU,AM,,6.175575570604617,0,1.0,0,2023-12-19
KKL8R4SLZAZK,3559.0,changes,499.00,453.55356722143364,RU,RU,desktop,0.7719469463255771,0,1.0,0,2023-12-12
KG8VYG126WG0,55556.05088593794,notification,499.00,453.55356722143364,RU,NL,android_web,0.7719469463255771,0,1.0,0,2023-11-20
KP72Z37IXNLS,18726.871709822335,notification,299.00,239.2,RU,UZ,android_web,6.0,0,,0,2024-01-04
KRTFCEUM8CXS,15843.0,changes,999.00,908.0160594272791,BY,RU,ios,9.263363355906925,0,2.0,0,2024-01-17
KO8R9PHVY76O,43668.101778336386,notification,499.00,453.55356722143364,RU,RU,android_web,3.0877877853023086,1,2.0,0,2023-12-30
KPN766YTQHWG,50530.487438006385,changes,2699.00,2159.2,RU,RU,ios,2.3158408389767313,1,2.0,1,2024-01-06
KIZO21UGR068,30738.839835369734,refund,5199.00,3119.4,RU,RU,android_web,2.3158408389767313,1,1.0,0,2023-12-04
KOVW8X93JUU8,174156.21984946285,notification,499.00,453.55356722143364,AR,RU,desktop,2.3158408389767313,0,1.0,0,2024-01-02
KDW7YGWZHM00,7347.0,refund,1099.00,659.4,RU,RU,desktop,57.896020974418285,0,2.0,0,2023-11-08
KNVD9RQ08ZMO,20474.310845563767,notification,299.00,271.7685703390955,RU,RU,ios,1.5438938926511543,0,1.0,0,2023-12-28
KQL6TOS7RRY8,4440.0,refund,699.00,476.5039230778288,RU,RU,desktop,3.0877877853023086,0,1.0,0,2024-01-11
KRI6H5ALEIU8,8445.583393266932,notification,149.00,119.2,RU,RU,android,11.0,0,1.0,0,2024-01-16
KDVXLWSSHWV4,9328.241268737347,notification,149.00,135.42982267734192,RU,RU,ios,33.9656656383254,0,1.0,0,2023-11-08
KQT94WFNLQ5C,16490.060232997308,notification,199.00,159.2,RU,RU,android,140.49434423125504,0,2.0,0,2024-01-12
KJFRD92F5VS0,18492.0,notification,299.00,271.7685703390955,TR,RU,ios,9.0,1,1.0,0,2023-12-06
KIASX1CU7TC0,46847.90470692981,notification,499.00,399.2,RU,TR,ios,27.0181431213952,1,1.0,0,2023-11-30
KM9MB88MXO5C,42317.30004233166,refund,5699.00,3884.972614621669,RU,AE,android,36.28150647730212,1,1.0,0,2023-12-20
KJHZOSQILIZK,25283.120334202595,notification,399.00,362.66106878026454,RU,RU,android,1.0,0,1.0,0,2023-12-06
KITYRNY804W0,13663.32045459205,notification,199.00,159.2,RU,RU,desktop,21.61451449711616,0,1.0,0,2023-12-03
KMTZYWC367GG,8548.373930663487,refund,1099.00,659.4,RU,RU,desktop,5.40362862427904,0,1.0,0,2023-12-23
KRR0LLLC6GBK,22924.524416331646,notification,299.00,239.2,RU,KZ,desktop,14.666991980185966,0,1.0,0,2024-01-17
KQ12BOCX2LVK,16047.614006812137,refund,2599.00,1559.4,RU,IT,desktop,97.26531523702272,0,1.0,0,2024-01-08
KQTODK5MIMIO,13043.225364862834,notification,199.00,159.2,RU,RU,ios,11.0,0,1.0,0,2024-01-12
KRYERFVK61GG,25132.28639345765,refund,3398.00,2038.8,RU,TR,ios,8.49141640958135,0,2.0,0,2024-01-18
KRYFSOHFFBZ4,7383.042077352545,notification,149.00,135.42982267734192,RU,BY,desktop,3.859734731627886,0,1.0,0,2024-01-18
